Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2025-05-04,4.832105414466212,4.71475659916514,4.902157881680558,4.740579191154538,-0.008795082874486791,-0.4643571310871256,2.7431665068463142,1.6823817821547358,0.2281568997423042,1.0057203484615942,-2.192301739523085,3.317405871277255,2.514215956915067,4.715951500552407,1.1379202594734668,-0.15145111604680142,4.580878640965184,4.462156775832433,4.6939043040270185,-0.2706567850587554,0.27925863597675316,-0.317862028921436,-0.21731987041692422,4.802017511813067,4.616585149525037,5.005576856954552,-0.970834556741878,-0.46283143065128246,-0.6394058015106877,-0.442786672703066,4.888204254730945,4.290314878484032,4.5627222463442685,-0.6812374155836022,0.6430348139394523,1.578094094167041,-1.090450772770004,2.7468133080420185,2.688448172685993,0.686624999131765,4.782260882989701,4.475190053358734,4.73283922729567,4.581266765677886,1.148637413754967,-1.153916331751594,1.2088891892091933,0.42889659290024135,-0.8721905068965833,1.411671140199192,0.3866906137422502,0.28464120458662956,0.36223618165411486,4.83895424981329,4.314589756429411,4.582609809730844,4.344463205485832,1.079398246621103,-0.08532016470137552,-0.052683576991020414,-0.6968342819369114,0.3217242874101431,4.013531631925288,4.38381734270366,1.0717011599194806,-1.0575770177121315,1.2254930568345672,4.8170450784758465,4.083760016177302,-0.19563643739134884,-0.19563643739134887,0.45215485030106817,-0.8983601961337855,0.42055677491549953,1.010824533388425,0.8704176216063302,-0.12482954490688153,0.5204991532868903,0.9632566613345611,0.5204991532868903,3.2029239032521644,-0.14668541025668955,0.4606632912785412,0.4457061239831094,0.1331574589751772,-1.341680430247446,-1.0116336183013868,-1.0561433931709245,4.753915895452446,4.8341890198936825,-0.3117046072241961,4.894582358859236,0.06627060271917229,4.8695542079972105,0.5647238744580944,4.733546095601595,-0.06448115455459139,4.738002173694903,-0.2296942865088253
2025-05-05,4.739497641991399,4.649504480640211,4.864948411292165,4.766277149296428,0.36697139088921726,0.0720932867998606,2.750216853246133,1.715537895514893,0.6895591218103373,0.9739665502864848,-0.8834006523241551,2.4830652722680133,2.5169219198483583,4.758540876347642,0.724720097971366,-0.15145111604680142,4.613934513330654,4.46142115105149,4.770063114479782,-0.3569749938541753,0.2886581077581221,-0.317862028921436,-0.21731987041692422,4.802256126385781,4.6097947381968485,5.013679890509567,-1.019740889108474,-0.32442369689256473,-0.6394058015106877,-0.442786672703066,4.888204254730945,4.290314878484032,4.5627222463442685,-0.6877507198994282,0.7397302798854803,1.5015791452431864,-1.061275056516295,2.6056944523651215,2.698318557330107,0.13867434153662087,4.787469765627839,4.503160496067526,4.740835586707718,4.598184613829249,0.9682358962906921,-0.6543746188009922,0.8476921863694348,0.4340193734947334,-1.0210034496407772,1.2260014620949566,0.38826529208477073,0.31668104452891355,0.25222364628541,4.83895424981329,4.430838609061981,4.640661527131787,4.344463205485832,1.0793985721656196,-0.15320868175623845,-0.15914359202139516,-0.5900162061442479,0.2299790003686888,4.013531631925288,4.38381734270366,0.9627840997068674,-1.0575770177121315,1.160701895470159,4.8170450784758465,4.773805608021403,-0.19563643739134884,5.1115222365229025,0.5203090755774876,-1.14927944017766,-0.49004235661922196,0.407205112411619,0.8400775395392277,-0.3074860068205355,0.4854820601438348,0.703035043170629,0.48548206014383444,3.1039404551300627,-0.13416114500094703,0.42527819141825285,0.44582642504819725,0.003610125861007153,-1.2656037709652403,-1.0976858772963127,-0.7039583607298199,4.75386641639385,4.740477963440054,-0.4641520799770551,4.834035149287055,-0.31147859953449536,4.894389767459075,0.06606674829394182,4.869380328111127,0.5646926830919153,4.733397125177149,-0.06442627226619053
2025-05-06,4.76499292739872,4.747811048951323,4.854750362998062,4.888464421215215,0.4032288999516303,0.5004442843186988,2.7654351751641446,1.7496379975446248,1.070613898308069,1.3684430563091434,1.6745036543571135,1.2407259745315076,2.5300940562923815,4.788873662600296,0.5858544666701485,-0.15145111604680142,4.6520313759293215,4.467924316240305,4.84839763455744,-0.43612916440781563,0.563987569947146,-0.317862028921436,-0.21731987041692422,4.808749104908887,4.628163444670337,5.006880097441974,-0.9355689624234909,0.3205442287964328,-0.6394058015106877,-0.442786672703066,4.933128899156592,4.290314878484032,4.582207679161874,-0.7419050226880872,1.1881693683445167,1.6147236948491182,-1.0612091799673327,2.6208806830930564,2.709406735600145,0.15554924769259984,4.80166547899323,4.542623754840289,4.7664631090347465,4.6229717080655055,0.7670682443184875,-0.2107239210982812,0.505952220343847,0.43752987055142917,-1.0967376809469946,1.30901437236119,0.39736250950832974,0.3449376329541325,0.18290761554768825,4.83895424981329,4.4452759063283525,4.647871145824454,4.344463205485832,1.0793987349378773,-0.16412606890330028,0.05820788532439319,-0.7647215776993325,0.3751349534750771,4.013531631925288,4.38381734270366,0.8538670394942544,-1.0575770177121315,1.0959107341057504,4.8170450784758465,4.768807025093248,-0.19563643739134884,-0.19563643739134887,0.8220907178332078,0.10281834995808269,-0.7059345283511084,-0.2665211938689911,0.8602766301479471,0.4066328641171146,0.8653311253657489,0.6639281272415619,0.8653311253657486,2.9412061844358703,-0.0032715361160984167,0.42601707048847604,0.4460779430248671,0.005432975437456431,-1.1693266903362785,-1.1445721023530893,-0.3846545366548949,4.757697066109978,4.766172833117178,0.07237337168567332,4.740335835138896,-0.4639413382275265,4.833850362471232,-0.3116930132131564,4.894212733455317,0.06603288124040253,4.869214247857224,0.5647375323412832
2025-05-07,4.886982356921858,4.79050881396221,5.003638516620692,4.9021344376426255,2.8910111530593303,0.016288410094250194,2.7811885083512995,1.8485091861721572,1.1133746358341463,1.3484239561668372,0.6262449200898885,0.7436807300986503,2.5342761831221856,4.820007340916351,0.7732448686562707,-0.15145111604680142,4.688242465017821,4.471226031592616,4.926551895653764,-0.5177707393607442,0.5453923099309272,-0.317862028921436,-0.21731987041692422,4.824188460243586,4.643683962720044,5.022216049085277,-0.9315693454124911,0.307267623853193,-0.6394058015106877,-0.442786672703066,4.948845414750289,4.290314878484032,4.5890244968049085,-0.7647957703424473,1.2386316311851662,1.5511152199912106,-1.0612091799673327,2.61978259808941,2.7180464806435234,0.12162142934183781,4.813145582431202,4.573933397610974,4.7902581003015365,4.646943315533361,0.4037561046747921,-0.22523549155398387,0.3278467513499585,0.43906201310478765,-1.1401179295363142,0.9005324035019971,0.4002790427415568,0.366113977285923,0.11693816226220886,4.842510150766405,4.560520368047363,4.707205519420963,4.344463205485832,1.0793988163240065,-0.15367930248710843,0.12635725873536,-0.8479362519532524,0.5512214632759717,3.9570645697891655,4.38381734270366,0.7449499792816412,-1.0575770177121315,1.031119572741342,4.8170450784758465,4.758626454249578,-0.19563643739134884,-0.19563643739134887,0.8539024014409881,0.234805632047453,-0.29341329458055315,-0.5137377693816266,0.881875446306529,0.44443909022608696,0.9885548019182027,0.8299958870276474,0.9885548019182022,2.7466014692865452,-0.044256404778696336,0.4230297532391361,0.44565136586163545,-0.003987040806333746,0.3693126210824671,-0.8312008774347585,2.5523694574055824,4.765938070589065,4.888345420169482,0.5007842830224806,4.766027485163824,0.07263784056690194,4.740163126240533,-0.46416001370922244,4.833681016975864,-0.31172890724468527,4.894043525284301,0.06608568230365204
2025-05-08,4.900897954865306,5.158217321866815,5.070103458509689,5.27142468087899,2.541347258583758,1.53005528786039,2.814644932888716,1.9382766397919693,1.58867499385308,5.376850178032038,6.199912318252028,2.223757668022791,2.63660906359052,4.884558429963768,1.343207770419724,-0.05054909103051902,4.744306914032657,4.527686585461082,4.98162542826428,-0.5112476318304744,1.4983448779914754,3.146019055478828,-0.21731987041692422,4.865315249783072,4.7069867627056805,5.038497072549524,-0.7697402781904316,1.708815816501886,1.5639520280193846,-0.442786672703066,4.948845414750289,4.610026766461423,4.771040657062617,-0.3452841885489969,1.3257682080611446,2.007836902458199,-1.0612091799673327,3.060052476419426,2.817495028289581,1.3799545240762705,4.85582455156103,4.615184175680653,4.867397612077297,4.696710211011382,0.5047358231634943,-1.0552238117656387,0.8262660452799662,0.45729221465868314,-1.014290388448665,-0.19909211416685463,0.42950615022710514,0.3850416917975263,0.15365390394148645,5.023951101470191,4.750575510505689,4.893154774518337,4.528191576389967,1.0793988570170714,-0.019717536346854952,1.14607420998533,-1.1236024302015257,1.4444269583847418,3.974435927695784,4.38381734270366,1.2895352803447067,-1.0575770177121315,1.355075379563384,4.857281227968766,4.758626454249578,5.111522236522902,-0.19563643739134887,1.5101511996694816,1.3520701499881147,0.6171858369541685,-0.1303531234125585,1.0323881913143091,1.1012571387469834,1.2387195802061628,1.0972471591987258,1.2387195802061621,2.8654107565425675,0.40757971678725685,0.5195950945899175,0.4656035312224253,0.2791120028355662,1.1787846095461336,-0.39590722489678476,3.5463505544175558,4.841330221834885,4.902013793689552,0.016560689504543764,4.888184763586692,0.5010916525515422,4.76585146459097,0.07243416412557635,4.74000567903029,-0.4641967258460278,4.83351943344649,-0.31167008225205045
2025-05-09,5.269805523910909,5.17722681172371,5.402827950599068,5.255330118370061,1.964356418943818,-0.11049010691836934,2.8020926508146093,1.8635315313126015,1.2363039574378056,4.459197585884143,1.6111731080681293,2.198352982395371,2.633118844521859,4.9447566310605735,1.405346957859672,-0.0549466454708149,4.797736161172713,4.5637202195150595,5.056930489962999,-0.5500139433338779,1.325066528489313,3.146019055478828,-0.21731987041692422,4.917093649092448,4.757495111773383,5.0916542701374405,-0.7685558362193248,1.3858080215776651,1.5639520280193846,-0.442786672703066,4.948845414750289,4.62731844307061,4.780885034763846,-0.33562993700896154,1.230119452385652,1.9203512194106651,-1.0608424849077973,3.3489840671028004,2.9577820519029148,1.9458512694940302,4.901589666782404,4.659494177450153,4.930185078231623,4.741589060511896,1.1190245708735505,-0.8999405648640345,1.0570318067486129,0.4832533372521519,-0.9137651638908112,-0.0018543136436742122,0.4602969269966339,0.401575542086092,0.20463236567883852,5.046338479727759,4.76264887181461,4.910417086514382,4.538128559320773,1.0793988773636036,0.10933190622744385,1.0479086383710015,-1.1880463254495723,1.8482842494007192,3.976816921574731,4.38381734270366,1.2895352803447067,-0.8244996748863301,1.2254930568345672,4.870231927198896,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.441975379198332,1.1726651318995545,1.0066562070061036,0.46264206635571115,1.1365913978566953,0.9662918662565688,1.0707529316344295,1.170131525145397,1.0707529316344293,3.266000080330172,0.458566630484024,0.580326309199521,0.49432806700360316,0.40097671914752514,1.465187666829174,0.01764070629430236,3.369067044060249,4.911004016396716,5.271259654415117,1.5305392991300408,4.901851424414331,0.01681956935860363,4.887992996841742,0.5008999527136271,4.765690754960078,0.07240033123822695,4.739855894949605,-0.4641354695450903
2025-05-10,5.254025470874,5.215730787474395,5.432697220123758,5.357953282821949,1.178947530171563,0.37780052570518324,2.8212400434379905,1.9178279903630244,1.343773672329419,4.534595591389233,0.49576411424653616,2.234258177083255,2.649327518309078,4.985190058426733,1.4768341045889286,-0.02690668152260185,4.855982742511678,4.602162251325258,5.140104447675037,-0.5935509221817067,1.5202319792612027,3.146019055478828,-0.21731987041692422,4.976839628639965,4.81326412914733,5.155801250264771,-0.7841865564883406,1.5882416420303886,1.5639520280193846,-0.442786672703066,5.029609640593433,4.662342965130962,4.8358553006632095,-0.3850497237031053,1.402051596710284,1.858900463447325,-1.0608746516439274,3.667651232975779,3.1369897354455047,2.4851729327492085,4.949845494209125,4.705798584498697,4.9991543034101,4.790805327630068,1.0135216054763287,-1.027554874662975,1.0717321922181533,0.5168425471426956,-0.8365665437807306,-1.0044872259233313,0.4955583874659512,0.417255093248257,0.2747638737673154,5.066215383964193,4.78262088916896,4.930364120504405,4.558256051046384,1.0793988875368699,0.23878365423068232,1.0178673518623949,-1.2560004484720293,1.7302307784421844,3.976816921574731,4.30678460923514,1.2895352803447067,-0.9410383462992309,1.2902842181989758,4.896418959183773,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.5852906091232692,1.3520701499881147,1.4133886780414298,1.053632861036566,1.2503903953043451,1.3072193557208458,1.3838774514943797,1.3103933658042797,1.3838774514943788,3.7394172873922105,0.4858823628938868,0.6462332361009019,0.5311581868832832,0.5135785199573693,1.331086318492333,0.3178978044005937,2.4454556236714766,4.997769114378247,5.255167026203418,-0.11023556012696703,5.27105101741169,1.530949787314886,4.901657896025735,0.01661433262471295,4.887816775228271,0.5008684188819508,4.765537735558953,0.07245303076376057
2025-05-11,5.356724711051986,5.214352782861633,5.465438700527149,5.32286473895613,1.3766974089700679,-0.18728656954870626,2.819642751763449,1.8583829800242553,1.1471754805465144,3.6249446385300357,0.16011784059563128,2.301179414761853,2.6433599942555324,5.0251638732348685,1.1990698078497104,-0.02690668152260185,4.905473638818854,4.6338697768956205,5.21200291043473,-0.6322207592451694,1.2892300330398971,3.146019055478828,-0.21731987041692422,5.025199671893909,4.8493781457553276,5.217823644591622,-0.8571056682254126,1.3121514939664018,1.5639520280193846,-0.442786672703066,5.16391966956394,4.662342965130962,4.894110387146238,-0.5304636091215216,1.287891556859486,1.749059646165083,-1.0647693679131784,3.830131232418519,3.31450623434835,2.4617382706844677,4.998617729015254,4.752754181599788,5.052096454490601,4.833756258108696,1.125346753277285,-1.0202260513034278,1.1250112910609213,0.5503248054360095,-0.7815555821635868,-1.548920195266073,0.5162050305899979,0.4337045315355441,0.2895864318579055,5.066215383964193,4.78262088916896,4.930364120504405,4.558256051046384,1.0793988926235027,0.35898884880511844,0.875039197081107,-1.3048977242253115,1.3994371344272136,3.9830189473463817,4.298370816869911,1.1806182201320936,-1.0575770177121315,1.2902842181989758,4.936570025885985,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.4295046064578703,0.9693028125126314,1.274044858826646,1.2810743812343413,1.3147225960618405,1.653203263639999,1.2215823591550665,1.3043130206204612,1.2215823591550665,4.139972027320196,0.49851216875618104,0.676637821719266,0.5670118759149424,0.5000140598867204,1.29009495962097,0.5487555763972216,1.8796727759613359,5.041038365882916,5.357777857067328,0.37812337012224423,5.254960405659557,-0.1099893775247932,5.270809898896624,1.5307868751831464,4.901479938969174,0.016580200220100566,4.887648372699194,0.5009142858966734
2025-05-12,5.3214022516505555,5.261272413467255,5.309143795397017,5.2459390679956766,2.213560193980646,-0.3611267089368444,2.812404701497131,1.7771496834113618,0.5848331072760312,2.3155951903751824,-1.1024711502031896,2.1310255762262464,2.625380685619418,5.069934753053299,0.6048605205526295,-0.02690668152260185,4.933433463571972,4.673832544816385,5.224310755753753,-0.5994200551396702,0.894138659434447,-0.317862028921436,-0.21731987041692422,5.061348482757434,4.902804542447448,5.234611482887166,-0.7347704215227352,0.6482430693239947,1.5639520280193846,-0.442786672703066,5.483115569845331,4.703769172507036,5.056141602353657,-0.7985776168775927,0.7544463993292546,1.978548290167328,-1.0479693606568001,3.814966288506214,3.45333203701885,1.9256032030248447,5.0413518653972424,4.795899816999802,5.085019069714787,4.867782419023256,0.8193325425967467,-1.0075866701614593,0.9616125480901118,0.5763809034940454,-0.6438474118738153,-0.4583901429598267,0.5200618184844621,0.4491526277356234,0.24767699663387027,5.089725333806592,4.825760136599165,4.963703211239196,4.582062390066475,1.0793988951668196,0.3485806083175117,0.4703888492394683,-0.7446164398363879,0.960215841638986,3.9853099754090504,4.293278606431684,1.2895352803447067,-1.0575770177121315,1.355075379563384,4.974312028586063,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.0956283294780937,0.1489663804888811,0.901374362206476,1.2446198879060875,1.3108199898974338,1.1216864771955637,0.6918045749916037,1.1698608356157176,0.6918045749916034,4.36731446649101,0.4112656865555825,0.6680115496773713,0.5938819963636804,0.375215404065902,1.5635620028423933,0.7958047997127952,2.0116747124256387,5.056689963221833,5.322693530257619,-0.18704276434378178,5.3575583790468135,0.3784184565079778,5.254721361237374,-0.11019815895924027,5.27058505951157,1.5307608675041637,4.901309815412951,0.01663378987411668
2025-05-13,5.2444402951618265,5.217797567971486,5.352084760439341,5.326638629963044,1.6886217784458428,0.2888073846161566,2.829053113938022,1.8447158548051394,0.6800067767906552,2.68201694267104,-0.009883023601025123,2.0263838490962227,2.6412660627651,5.105162106734829,0.711802982062662,-0.004453036996058381,4.964674213958274,4.72214632656989,5.233361451413264,-0.5541643503931427,0.9945053448842658,-0.317862028921436,-0.21731987041692422,5.105136361405319,4.95757145075777,5.266079466408908,-0.6543571768539144,0.7259579553957274,1.5639520280193846,-0.442786672703066,5.483115569845331,4.703769172507036,5.056141602353657,-0.8037345336919515,1.074406678683711,2.0433125945486514,-1.04936483082863,3.8620752191775134,3.5742941228623275,1.6780665608255403,5.079476898127321,4.840182679119381,5.125333811389824,4.9053130989112175,0.7422418520380777,-0.8745505200587185,0.8505558460563841,0.5986562447613474,-0.476254448088502,-0.521908346762348,0.5269037794400662,0.46466279895180446,0.21627294211421194,5.089725333806592,4.832587927776746,4.967112836323121,4.582062390066475,1.0793988964384778,0.33891581357901984,0.22422138091990007,-0.8891863315297888,0.8341540922983681,3.9853099754090504,4.249135250317175,1.1806182201320936,-0.8244996748863301,1.160701895470159,5.025466052301654,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.2383115712664194,0.4995401395382759,0.5910166696332196,0.9598684670802455,1.3317785972577074,1.0653236973516687,1.045569345410803,1.049827951792906,1.0455693454108028,4.309287075269575,0.33108970676187977,0.6728915680664765,0.6164036397356942,0.31480688277131014,1.5409858209869953,0.9882957753198278,1.5668847917593136,5.092180434014726,5.245777104476221,-0.36090721889991845,5.322478448419351,-0.18680427313959044,5.357306109662789,0.3782233275764778,5.254498565097655,-0.1102329718125278,5.27036844306804,1.5307903114724746
2025-05-14,5.324991350929872,5.177578671593613,5.419693511594752,5.289145519985333,1.360446186470392,-0.19791997695354926,2.831634819289266,1.7856939559901108,0.4392488093041867,2.020852881161261,0.14082123118369386,2.2084028474722897,2.6349029790578555,5.1375530728355345,0.578465415733968,-0.014885026254866535,4.993304027809211,4.757078283524395,5.253653187042523,-0.5359135700987844,0.7693946293569375,-0.317862028921436,-0.21731987041692422,5.1561361220530175,5.003245284403895,5.322996686582692,-0.6809307752019037,0.3902978063354042,-0.6394058015106877,-0.442786672703066,5.5636792030338285,4.703769172507036,5.091084945414163,-0.8873581513247712,0.8787183244917529,1.9259775988358234,-1.0465872424679938,3.8065097179906555,3.6593849299238825,1.1810000215910852,5.112397082955,4.8840394559150155,5.153658681498746,4.937264517915604,0.997510826435932,-0.8372744255504113,0.9611196634805339,0.6135861088817676,-0.34241322071316005,-1.4212752229984216,0.5391802520601464,0.4813567866857799,0.20012804298299955,5.089725333806592,4.832587927776746,4.967112836323121,4.582062390066475,1.0793988970743067,0.3299413613218487,0.11203920413884606,-0.9550689814911276,0.6770424809882989,4.0432094711661355,4.249135250317175,1.0717011599194806,-0.9410383462992309,1.160701895470159,5.072527754119998,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.074572766627954,0.09723270998379858,0.27354554079851673,0.6134393578316971,1.3215438588521569,1.0294284526692703,0.8616177864219238,0.9221112788482407,0.8616177864219238,4.057442563806756,0.2551582464310075,0.6557172784489146,0.6308117382349789,0.20209449184200046,1.3803339563637647,1.1056525757102673,0.9543481866167292,5.12534762316045,5.326466967705954,0.2891177814869609,5.245571660520624,-0.3606861383114192,5.322230700866788,-0.18701520178691103,5.357070285253315,0.3781911354883001,5.25428397492667,-0.11017735994870452
2025-05-15,5.287624215065706,5.168887234678482,5.347532504890969,5.301351422824616,1.5800668869301746,0.0063565969635343495,2.8528710366326906,1.8504338276664622,0.629567778228287,1.836213087954542,-0.5719867804751574,1.461961735313582,2.637189003743468,5.16437186412781,0.16224781803279198,-0.014885026254866535,5.0202287645103585,4.790031503755381,5.2726058856132525,-0.5186647462985792,0.7065874392947785,-0.317862028921436,-0.21731987041692422,5.20749098554365,5.057983305229108,5.370524328061751,-0.6503799859915111,0.2201594976223017,-0.6394058015106877,-0.442786672703066,5.5636792030338285,4.703769172507036,5.091084945414163,-0.8913546921622819,0.9314843135385237,1.9207951804057688,-1.0425750354461645,3.7345983037467434,3.712343099190706,0.7357396459517753,5.151392959081182,4.926960255828985,5.179510036864505,4.9677604496865015,0.7169418524821779,-0.5710242483281163,0.6742346552489371,0.6217014977800287,-0.2081517078103168,-2.6382145916157578,0.5504399191465701,0.49828998137546804,0.1794648797396264,5.16242201299222,4.832587927776746,5.00358942023752,4.582062390066475,1.0793988973922217,0.26551439955052947,-0.06114554512972383,-0.7288809767406647,0.5200308697769058,4.047160713661594,4.249135250317175,0.9627840997068674,-1.0575770177121315,1.160701895470159,5.1158245197928744,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.0987395500478414,0.1566106719746769,0.27632839259001835,0.3970133047681247,1.3169716720205453,0.7346745249683364,0.9169461055824147,1.0019922710536728,0.9169461055824146,3.728045936672943,0.3469251676369283,0.6353239795633491,0.6380525186844832,0.10252697029456334,1.3186386932023237,1.185468671490262,0.6482949732760129,5.153982683477465,5.288978363772984,-0.1976776590523531,5.326251413043487,0.2894039549404788,5.245333826315291,-0.360901927492317,5.3219993310365235,-0.18705042682400133,5.356842775035545,0.37823895876041785
2025-05-16,5.299326527378775,5.190905873615826,5.451510943490742,5.2861643226570445,1.2830209302189384,-0.10642519676917697,2.8395931710151965,1.7934277475474851,0.39459796000054237,1.4672702247552563,0.5555509675469055,1.2961911645079172,2.6346893765452246,5.185449644990365,0.24178279507264896,-0.019102287987783954,5.0466111324146485,4.815407827886679,5.300053014513163,-0.5186313501544246,0.5806036170425369,-0.317862028921436,-0.21731987041692422,5.255341229531809,5.091457005698032,5.434421124702646,-0.735439236855488,-0.0067597680261240346,-0.6394058015106877,-0.442786672703066,5.5636792030338285,4.703769172507036,5.091084945414163,-0.8952354298968636,0.8658306399310889,1.7874434117391018,-1.03629810238121,3.6157199187069375,3.7297235519084464,0.24274098408558495,5.196946056698436,4.969039600948901,5.199039912143227,4.99486356480465,0.6531856447801343,-0.5632672909153891,0.6374337034579577,0.6222717414813939,-0.15700974452892627,-2.644242078690271,0.5537790248686986,0.5152699204034746,0.13016440042332808,5.194874430730184,4.867674666016436,5.037394302261986,4.582062390066475,1.0793988975511783,0.21659240550778938,-0.053811325896890035,-0.7915374453577351,0.5218794937350407,4.103430178575746,4.249135250317175,0.8538670394942544,-1.0575770177121315,1.0959107341057504,5.155657544211919,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.0259534856325672,-0.02222521574876749,0.08638330004587713,0.22228086310311101,1.3019559910763268,0.7418692939255362,0.8481042725563903,0.9319309815877289,0.8481042725563899,3.4791342782874164,0.45150654276763985,0.6052717760063745,0.6375296038114,-0.0053253527013628395,1.1435118976760648,1.2093846210821269,0.19256513163812147,5.169363633600125,5.301182799666891,0.006627487202686814,5.288767506556641,-0.19744023281607123,5.326003179152729,0.2892063377795519,5.245112222393121,-0.36093808556834267,5.321776238394754,-0.1869935900005907
2025-05-17,5.284678896244671,5.143575966250702,5.4221989757601525,5.268428614736096,0.9629776339297889,-0.1171150010674248,2.8397238431877136,1.744754210211581,0.4989944319727982,1.1513512174418428,-0.28093664950486263,1.427736049832646,2.632190810060825,5.199092335781642,0.12052182255613587,-0.0240272652050228,5.074765429527754,4.829892457530556,5.345516561303274,-0.5489085869642758,0.46113084956451494,-0.317862028921436,-0.21731987041692422,5.2932730409228315,5.123189812535024,5.479257920242897,-0.768609810352616,-0.23539616159786755,-0.6394058015106877,-0.442786672703066,5.5636792030338285,4.703769172507036,5.091084945414163,-0.8993388026565142,0.7891593619260164,1.6343711729554937,-1.0318766453540034,3.458144311448404,3.710508376393165,-0.2643628297340188,5.238872702794571,5.005047005833825,5.21282742827735,5.018634905671344,0.6644611537066276,-0.5823616718965596,0.6534813232794983,0.6150608315472565,-0.25307916583891577,-1.694111763534128,0.556929524505672,0.5293653039729714,0.09060003375429207,5.311589147517978,4.926023530012306,5.1250954944277565,4.582062390066475,1.0793988976306572,0.14774107609535087,-0.12214660682644488,-0.6949417011060388,0.3822279056417225,4.137698146297357,4.249135250317175,0.7449499792816412,-1.0575770177121315,1.031119572741342,5.192303926677441,4.758626454249578,-0.19563643739134884,-0.19563643739134887,0.937476098558601,-0.23961479695413765,-0.036243720376722854,0.11501440537556384,1.2760513386140526,0.5617893781508173,0.7677098174056063,0.8986121100257601,0.7677098174056063,3.25747066321084,0.3960394637855407,0.5674480665782091,0.6291625329671707,-0.11429542536368524,0.8712387444081403,1.166426636605396,-0.3526292812747982,5.178548470025945,5.285997524734753,-0.10617008141533837,5.300970413194345,0.006885372355625563,5.28852410437178,-0.19765145877121676,5.325771330217475,0.28917366804526834,5.244898814536197,-0.36087847586792543
